gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
knot,noun,vųzel,vųzl,6,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
knot (nautical mile),noun,vųzel,vųzl,3,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
"bundle, junction (railroad etc.)",noun,vųzel,vųzl,11,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
narrow gauge,noun,vųzkokolejka,uzkokolejka,10,wrong-cluster,3-cluster/vote,wrong-cluster
introduction,noun,vvedeńje,uvod,8,wrong-cluster,8-merge-rank,diff-root-editorial
"introduce, inaugurate",verb,vvesti,uvesti,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
bring in (by transport),verb,vvezti,privezti,8,wrong-cluster,8-merge-rank,diff-root-editorial
import,verb,vvezti,dovezti,11,wrong-cluster,8-merge-rank,diff-root-editorial
"introduction, preface",noun,vvod,uvod,13,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"introduce, inaugurate",verb,vvoditi,uvoditi,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"introductory, prefatory",adj,vvodny,uvodny,6,right-cluster-wrong-form,1-normalize/representative,residual:substitution
import,noun,vvoz,uvoz,5,right-cluster-wrong-form,1-normalize/representative,residual:substitution
bring in (by transport),verb,vvoziti,privažati,7,wrong-cluster,3-cluster/vote,wrong-cluster
import,verb,vvoziti,uvoziti,8,right-cluster-wrong-form,1-normalize/representative,residual:substitution
throw (in jail),verb,vvŕgati,uvrhati,14,right-cluster-wrong-form,1-normalize/representative,residual:substitution
plunge,verb,vvŕgati,vvergati,18,right-cluster-wrong-form,1-normalize/representative,residual:length
throw (in jail),verb,vvŕgnųti,uvrhnouti,11,right-cluster-wrong-form,1-normalize/representative,residual:length
plunge,verb,vvŕgnųti,vvergnuti,15,right-cluster-wrong-form,1-normalize/representative,residual:length
"up, upwards",adv,vvŕh,nagore,10,wrong-cluster,3-cluster/vote,wrong-cluster
pothole,noun,vyboj,vyboina,14,wrong-cluster,8-merge-rank,diff-root-editorial
comfort,noun,vygoda,komfort,8,wrong-cluster,8-merge-rank,diff-root-editorial
benefit,noun,vygoda,korist,8,wrong-cluster,8-merge-rank,diff-root-editorial
comfortable,adv,vygodno,udobno,9,wrong-cluster,3-cluster/vote,wrong-cluster
comfortable,adj,vygodny,udobny,8,wrong-cluster,3-cluster/vote,wrong-cluster
"exit, quit",verb,vyjdti,vyjti,5,root-absent,0-root-absent,evidence-gap
take out,verb,vyjmati,vynimati,7,wrong-cluster,3-cluster/vote,wrong-cluster
"excerpt, extract",noun,vypis,vynjatek,17,wrong-cluster,3-cluster/vote,wrong-cluster
Highness,noun,Vysočstvo,visočestvo,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
highly,adv,vysoko,visoko,2,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"high-flown, pompous",adj,vysokoparny,visokoparny,14,right-cluster-wrong-form,1-normalize/representative,residual:y/i
high jump,noun,vysokoskok,skok vysoky,9,root-absent,0-root-absent,evidence-gap
height,noun,vysota,visina,5,wrong-cluster,8-merge-rank,diff-root-editorial
altimeter,noun,vysotoměr,visinomer,5,wrong-cluster,3-cluster/vote,wrong-cluster
higher,adj,vysši,vyšiji,7,right-cluster-wrong-form,6-proto-rule,endings
more,adv,vyše,blaj,11,wrong-cluster,3-cluster/vote,wrong-cluster
height,noun,vyšina,višina,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
superiority,noun,vyšnosť,nadmoć,14,root-absent,0-root-absent,evidence-gap
superior,adj,vyšny,viši,19,root-absent,0-root-absent,evidence-gap
"backwards, back",adv,vzad,nazad,12,wrong-cluster,3-cluster/vote,wrong-cluster
backward,adj,vzadny,zadnji,7,root-absent,0-root-absent,evidence-gap
behind,adv,vzadu,zad,13,wrong-cluster,8-merge-rank,diff-root-editorial
"interaction, interplay",noun,vzajemodějańje,interakcija,11,root-absent,0-root-absent,evidence-gap
interact,verb,vzajemodějati,međudelovati,8,wrong-cluster,3-cluster/vote,wrong-cluster
"interaction, interplay",noun,vzajemodějstvo,vzaimodejstvie,7,right-cluster-wrong-form,1-normalize/representative,residual:y/i
interact,verb,vzajemodějstvovati,međudelovati,8,wrong-cluster,3-cluster/vote,wrong-cluster
"model, pattern",noun,vzor,model,16,wrong-cluster,8-merge-rank,diff-root-editorial
"model, exemplary, ideal",adj,vzorny,madelny,12,wrong-cluster,8-merge-rank,diff-root-editorial
entertainer,noun,zabavitelj,animator,10,root-absent,0-root-absent,evidence-gap
"amuse, entertain",verb,zabavjati,baviti,12,wrong-cluster,3-cluster/vote,wrong-cluster
"amusement, entertainment",noun,zabavjeńje,zabava,15,root-absent,0-root-absent,evidence-gap
entertainer,noun,zabavnik,animator,10,root-absent,0-root-absent,evidence-gap
forget,verb,zabezpamęćati,zabyvati,7,root-absent,0-root-absent,evidence-gap
forget,verb,zabezpamętiti,zabyti,7,root-absent,0-root-absent,evidence-gap
"provide, ensure, procure",verb,zabezpečati,zabezpečovati,16,root-absent,0-root-absent,evidence-gap
"error, mistake, typo",noun,zablųda,greška,15,wrong-cluster,3-cluster/vote,wrong-cluster
"go astray, lose oneself, get lost",verb,zablųditi,zablųdzicca,15,wrong-cluster,3-cluster/vote,wrong-cluster
"#err, be in error, make mistakes",verb,zablųditi,ošibitsa,18,wrong-cluster,3-cluster/vote,wrong-cluster
"mistaken, wrong, erroneous",adj,zablųdny,ablųdny,14,wrong-cluster,3-cluster/vote,wrong-cluster
"go astray, lose oneself, get lost",verb,zablųđati,blųditi,20,root-absent,0-root-absent,evidence-gap
"err, be in error, make mistakes",verb,zablųđati,mylit se,19,root-absent,0-root-absent,evidence-gap
superstition,noun,zabobonnosť,sueverie,10,root-absent,0-root-absent,evidence-gap
superstitious,adj,zabobonny,sueverny,7,wrong-cluster,3-cluster/vote,wrong-cluster
"fall ill, get sick",verb,zabolěti,zablati,9,right-cluster-wrong-form,1-normalize/representative,residual:length
morbidity (rate),noun,zabolěvajemosť,zabolevaemosť,15,right-cluster-wrong-form,1-normalize/representative,residual:length
"disease, ailment, affliction",noun,zabolěvańje,zabolavane,12,right-cluster-wrong-form,1-normalize/representative,residual:length
"fall ill, get sick",verb,zabolěvati,zablavati,10,right-cluster-wrong-form,1-normalize/representative,residual:length
"diseased, sick",adj,zabolěvši,bolnoji,14,wrong-cluster,3-cluster/vote,wrong-cluster
"prohibition, ban",noun,zabråna,bråniti,7,wrong-cluster,8-merge-rank,diff-root-editorial
"forbid, prohibit, ban",verb,zabråniti,zabaranic,7,wrong-cluster,8-merge-rank,diff-root-editorial
"forbid, prohibit, ban",verb,zabranjati,zabaranac,8,wrong-cluster,3-cluster/vote,wrong-cluster
temporary,adj,začasny,vremeny,6,root-absent,0-root-absent,evidence-gap
#conception (beginning of pregnancy),noun,začęťje,začatie,7,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"germ, rudiment",noun,začętȯk,začatȯk,6,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"beginning, start",noun,začętȯk,počųtak,4,wrong-cluster,3-cluster/vote,wrong-cluster
"begin (tr.), start (tr.), embark",verb,začinati,počinjati,9,wrong-cluster,8-merge-rank,diff-root-editorial
"why, for what",adv,začto,zašto,15,root-absent,0-root-absent,evidence-gap
for any reason,adv,začtokoli,začem-libo,21,root-absent,0-root-absent,evidence-gap
for any reason,adv,začto-libo,začem-libo,21,root-absent,0-root-absent,evidence-gap
"for any reason, whyever",adv,začto-nebųď,začem-libo,24,root-absent,0-root-absent,evidence-gap
"astonish, amaze, stupefy",verb,začuditi,udiviti,18,wrong-cluster,8-merge-rank,diff-root-editorial
free-of-charge,adv,zadarmo,zadarma,11,right-cluster-wrong-form,7-endings,ending-residual
asshole,noun,zadnik,mudak,17,wrong-cluster,3-cluster/vote,wrong-cluster
"postpalatal, velar",adj,zadnjepodnebny,zadnjonepčany,13,wrong-cluster,3-cluster/vote,wrong-cluster
anal,adj,zadnjeprohodny,analny,7,wrong-cluster,3-cluster/vote,wrong-cluster
"satisfy, please",verb,zadovaljati,uspokojovati,12,wrong-cluster,3-cluster/vote,wrong-cluster
satisfactory,adj,zadovoliteljny,uspokojivy,9,wrong-cluster,8-merge-rank,diff-root-editorial
"satisfy, please",verb,zadovoliti,zadavolic,9,wrong-cluster,3-cluster/vote,wrong-cluster
"satisfied, pleased",adj,zadovoljeny,zadovoleny,5,right-cluster-wrong-form,1-normalize/representative,residual:length
delay,verb,zadŕžati,zdržati,15,right-cluster-wrong-form,1-normalize/representative,residual:length
"shudder, shiver, tremble",verb,zadržati,zadryžec,12,wrong-cluster,8-merge-rank,diff-root-editorial
"arrest, detain",verb,zadŕživati,zadržovati,11,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"hold back, check",verb,zadŕživati,zadržavati,15,right-cluster-wrong-form,1-normalize/representative,residual:substitution
delay,verb,zadŕživati,zdržovati,17,right-cluster-wrong-form,1-normalize/representative,residual:length
retain,verb,zadŕživati,zadržavati,14,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"pause, stop",verb,zadŕživati,zadržavati,11,right-cluster-wrong-form,1-normalize/representative,residual:substitution
brake,noun,zadŕžnik,brzda,7,root-absent,0-root-absent,evidence-gap
#asthma,noun,zaduha,zaduh,9,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
"wistful, thoughtful, pensive",adj,zadumlivy,zamišljeny,12,wrong-cluster,3-cluster/vote,wrong-cluster
problem,noun,zagadka,zadača,8,root-absent,0-root-absent,evidence-gap
"iron, smooth out",verb,zagladiti,vyžehliti,18,wrong-cluster,3-cluster/vote,wrong-cluster
"iron, smooth out",verb,zaglađati,žegliti,20,root-absent,0-root-absent,evidence-gap
"title, heading, header, headline",noun,zaglåvje,zaglavie,9,right-cluster-wrong-form,7-endings,ending-residual
"blaze up, flame up",verb,zagorěti,zagrati,12,right-cluster-wrong-form,1-normalize/representative,residual:length
"gain authority over, begin to rule",verb,zagospodariti,zavladeti,9,wrong-cluster,3-cluster/vote,wrong-cluster
invader,noun,zagrabnik,najezdnik,12,wrong-cluster,3-cluster/vote,wrong-cluster
abroad,noun,zagranica,zagraniči,12,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
foreigner,noun,zagraničnik,stranec,14,root-absent,0-root-absent,evidence-gap
threaten,verb,zagroziti,zahroziti,12,right-cluster-wrong-form,8-merge-rank,same-root-surface
set (disappear behind the horizon),verb,zahoditi,zahodzic,13,wrong-cluster,3-cluster/vote,wrong-cluster
"delightful, ravishing, gorgeous, enchanting, marvellous",adj,zahvaćajųći,prekraseny,28,wrong-cluster,3-cluster/vote,wrong-cluster
capture,verb,zahvaćati,zahvatyvati,17,wrong-cluster,3-cluster/vote,wrong-cluster
"seizure, attack, fit",noun,zahvat,napad,7,wrong-cluster,8-merge-rank,diff-root-editorial
delight,noun,zahvat,zahvyt,18,right-cluster-wrong-form,7-endings,ending-residual
"diseased, sick",adj,zahvorěly,zablavšiji,14,wrong-cluster,3-cluster/vote,wrong-cluster
"fall ill, get sick",verb,zahvorěti,zablati,10,wrong-cluster,3-cluster/vote,wrong-cluster
morbidity (rate),noun,zahvorěvajemosť,zabolevaemosť,16,root-absent,0-root-absent,evidence-gap
"disease, ailment, affliction",noun,zahvorěvańje,zabolavane,13,wrong-cluster,3-cluster/vote,wrong-cluster
"fall ill, get sick",verb,zahvorěvati,zablavati,10,wrong-cluster,3-cluster/vote,wrong-cluster
"really, indeed",adv,zaisto,zaiste,20,right-cluster-wrong-form,7-endings,ending-residual
application (formal request),noun,zajavjeńje,zajavlenje,9,root-absent,0-root-absent,evidence-gap
set (disappear behind the horizon),verb,zajdti,zajsci,12,root-absent,0-root-absent,evidence-gap
clusterfuck,noun,zajebancija,hujna,15,wrong-cluster,8-merge-rank,diff-root-editorial
coward,noun,zajęc,zbabelec,12,root-absent,0-root-absent,evidence-gap
cowardly,adv,zajęčlivo,zbabele,10,root-absent,0-root-absent,evidence-gap
cowardice,noun,zajęčlivosť,kukavičluk,10,root-absent,0-root-absent,evidence-gap
cowardly,adj,zajęčlivy,kukavičny,8,root-absent,0-root-absent,evidence-gap
acrimony,noun,zajedlivosť,zajadlivosť,15,right-cluster-wrong-form,1-normalize/representative,residual:substitution
acrimonious,adj,zajedlivy,zajadlivy,20,right-cluster-wrong-form,1-normalize/representative,residual:substitution
together,adv,zajedno,zaedno,13,right-cluster-wrong-form,1-normalize/representative,residual:length
loan,noun,zajem,zajm,9,right-cluster-wrong-form,7-endings,ending-residual
occupy,verb,zajęti,zanati,11,wrong-cluster,3-cluster/vote,wrong-cluster
"occupation, job",noun,zajęťje,zanimanje,11,root-absent,0-root-absent,evidence-gap
"busy, occupied",adj,zajęty,zęujaty,12,right-cluster-wrong-form,1-normalize/representative,residual:length
"#stop, visit",noun,zajezd,zaezd,14,right-cluster-wrong-form,1-normalize/representative,residual:length
occupy,verb,zajmati,zaujimati,10,right-cluster-wrong-form,1-normalize/representative,residual:length
interesting,adj,zajmlivy,zanimlivy,11,root-absent,0-root-absent,evidence-gap
lender,noun,zajmodatelj,kredytor,9,wrong-cluster,3-cluster/vote,wrong-cluster
borrower,noun,zajmoprijmatelj,dlžnik,9,root-absent,0-root-absent,evidence-gap
cough,verb,zakašljati,zakašȯljati,3,right-cluster-wrong-form,3-cluster/vote,wrong-cluster
ban,noun,zakaz,bråniti,4,wrong-cluster,8-merge-rank,diff-root-editorial
customer,noun,zakaznik,klient,9,wrong-cluster,8-merge-rank,diff-root-editorial
"forbid, ban",verb,zakazyvati,zakazovati,9,right-cluster-wrong-form,8-merge-rank,same-root-surface
basis,noun,zaklad,osnova,11,wrong-cluster,8-merge-rank,diff-root-editorial
"wager, bet",noun,zaklad,stavka,12,wrong-cluster,8-merge-rank,diff-root-editorial
"pawn, hock",verb,zakladati,zakladyvati,15,wrong-cluster,3-cluster/vote,wrong-cluster
"charm, conjure, bewitch, incant",verb,zaklęti,zakliti,15,right-cluster-wrong-form,7-endings,ending-residual
"conclude, infer",verb,zaključati,zaklučati,16,right-cluster-wrong-form,1-normalize/representative,residual:length
"sign (agreement), conclude (agreement)",verb,zaključati,zaklučati,9,right-cluster-wrong-form,1-normalize/representative,residual:length
close,verb,zaključati,zamykati,11,root-absent,0-root-absent,evidence-gap
conclusion,noun,zaključeńje,zaklučenje,13,right-cluster-wrong-form,1-normalize/representative,residual:length
"closing, imprisonment, confinement",noun,zaključeńje,uvezneni,17,wrong-cluster,3-cluster/vote,wrong-cluster
"penitentiary, prison",noun,zaključiljnja,zatvor,9,root-absent,0-root-absent,evidence-gap
prisoner,noun,zaključiľnik,vezenj,11,root-absent,0-root-absent,evidence-gap
close,verb,zaključiti,zamknuti,10,wrong-cluster,3-cluster/vote,wrong-cluster
ending,noun,zakončeńje,krajo,10,wrong-cluster,8-merge-rank,diff-root-editorial
"legislator, lawmaker",noun,zakonodatelj,zakonodavec,8,wrong-cluster,8-merge-rank,diff-root-editorial
legislation,noun,zakonodateljstvo,zakonodavstvo,7,wrong-cluster,8-merge-rank,diff-root-editorial
bloodstained,adj,zakrvavjeny,zakrvaveny,10,right-cluster-wrong-form,1-normalize/representative,residual:length
shut,verb,zakryti,zatvoriti,10,wrong-cluster,8-merge-rank,diff-root-editorial
purchase,noun,zakupka,zakup,11,wrong-cluster,3-cluster/vote,wrong-cluster
nook,noun,zakųtȯk,kųt,15,wrong-cluster,3-cluster/vote,wrong-cluster
"get in, climb up, climb in",verb,zalězati,vlezati,12,wrong-cluster,8-merge-rank,diff-root-editorial
"get in, climb up, climb in",verb,zalězti,vlezti,15,wrong-cluster,8-merge-rank,diff-root-editorial
dependently,adv,zaležno,zaležna,6,right-cluster-wrong-form,7-endings,ending-residual
dependence,noun,zaležnosť,zavisimosť,7,wrong-cluster,3-cluster/vote,wrong-cluster
"in love, enamoured",adj,zaljubjeny,zakohany,6,wrong-cluster,3-cluster/vote,wrong-cluster
"establishment, set-up",noun,založeńje,učreždenje,21,wrong-cluster,8-merge-rank,diff-root-editorial
pawn shop,noun,založiljnja,lombard,7,root-absent,0-root-absent,evidence-gap
slow down,verb,zamedljati,zamedlati,11,right-cluster-wrong-form,1-normalize/representative,residual:length
slowdown,noun,zamedljeńje,zamedlenje,14,right-cluster-wrong-form,1-normalize/representative,residual:length
replace,verb,zaměnjati,zamenati,10,right-cluster-wrong-form,1-normalize/representative,residual:length
interchangeable,adj,zaměnlivy,zamenaemy,8,wrong-cluster,8-merge-rank,diff-root-editorial
confusion,noun,zaměšańje,zamašanne,18,right-cluster-wrong-form,1-normalize/representative,residual:substitution
commotion,noun,zaměšańje,zamašanne,20,right-cluster-wrong-form,1-normalize/representative,residual:substitution
#confuse,verb,zaměšati,smesti,10,wrong-cluster,3-cluster/vote,wrong-cluster
confusing,adj,zaměšivajųći,matouci,9,root-absent,0-root-absent,evidence-gap
confuse,verb,zaměšivati,masti,12,wrong-cluster,3-cluster/vote,wrong-cluster
"fog, fog up",verb,zamglati,zatumaniti,9,wrong-cluster,3-cluster/vote,wrong-cluster
"withdrawn, secretive, reticent",adj,zamknųty,skryty,19,wrong-cluster,3-cluster/vote,wrong-cluster
too,adv,zamnogo,zanadta,14,root-absent,0-root-absent,evidence-gap
"castle (chess), rook (chess)",noun,zamȯk,věža,7,root-absent,0-root-absent,evidence-gap
"order, make an order",verb,zamȯlviti,zamovic,16,root-absent,0-root-absent,evidence-gap
"order, make an order",verb,zamȯlvjati,objednyvati,15,root-absent,0-root-absent,evidence-gap
order,noun,zamȯlvjeńje,objednavka,12,root-absent,0-root-absent,evidence-gap
puzzled,adj,zamotany,zmateny,19,right-cluster-wrong-form,1-normalize/representative,residual:length
freeze,verb,zamråziti,zamŕznųti,5,wrong-cluster,3-cluster/vote,wrong-cluster
freeze,verb,zamražati,zamrzivati,4,root-absent,8-merge-rank,diff-root-editorial
"freeze to death, ice over, be frost-bitten, congeal",verb,zamrzati,zamerzati,13,right-cluster-wrong-form,1-normalize/representative,residual:length
"freeze to death, ice over, be frost-bitten, congeal",verb,zamrznųti,zamorznuti,11,right-cluster-wrong-form,8-merge-rank,diff-root-editorial
suede,adj,zamševy,zamševyji,9,right-cluster-wrong-form,7-endings,ending-residual
"intention, plan, design, scheme",noun,zamysl,zamyslj,13,right-cluster-wrong-form,3-cluster/vote,wrong-cluster
devise,verb,zamysliti,izmisliti,9,right-cluster-wrong-form,1-normalize/representative,residual:y/i
devise,verb,zamysljati,izmišljati,11,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"pensive, thoughtful",adj,zamysljeny,zamisleny,4,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"overly, too much",adv,zanadto,priliš,22,wrong-cluster,8-merge-rank,diff-root-editorial
pollution,noun,zanečišćeńje,znečišteni,13,wrong-cluster,3-cluster/vote,wrong-cluster
for some reason,adv,zaněčto,z nejakeho duvodu,19,root-absent,0-root-absent,evidence-gap
neglect,verb,zanedbati,zanadbac,13,wrong-cluster,8-merge-rank,diff-root-editorial
neglect,verb,zanedbyvati,zanedbavati,16,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"worried, disquieted",adj,zanepokojeny,znepokojeny,16,right-cluster-wrong-form,1-normalize/representative,residual:length
worry,verb,zanepokojiti,zanepakoic,12,wrong-cluster,3-cluster/vote,wrong-cluster
for no reason,adv,zaničto,bezduvodne,12,root-absent,0-root-absent,evidence-gap
immerse,verb,zanuriti,ponoriti,12,wrong-cluster,3-cluster/vote,wrong-cluster
immerse,verb,zanurjati,pogružati,13,root-absent,0-root-absent,evidence-gap
