id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
22820,0,stalinism,noun,stalinizm,stalinizm,1,1,0.903,high,3,11,0.000
1395,0,steel,noun,stalj,stal,0,0,0.639,medium,2,11,0.200
35328,1,continuity,noun,stalosť,postojanosť,0,0,0.407,low,2,24,0.455
35329,0,"permanence, stability",noun,stalosť,stabilnosť,0,0,0.569,medium,2,23,0.300
18892,0,steel,adj,stalovy,stalovy,1,1,0.523,medium,2,12,0.000
20749,0,"permanent, stable, constant",adj,staly,staly,1,1,0.650,medium,2,26,0.000
21709,0,continuous,adj,staly,postojannyji,0,0,0.523,medium,2,26,0.667
37256,1,camp,noun,stan,tabor,0,0,0.516,medium,3,24,0.800
1403,0,station,noun,stancija,stanica,0,0,0.805,high,3,16,0.250
1394,1,standard,noun,standard,standard,1,1,0.678,medium,2,16,0.000
20752,0,standardization,noun,standardizacija,standardizacija,1,1,0.608,medium,2,13,0.000
20753,1,standardize,verb,standardizovati,standardizacija,0,0,0.425,low,1,12,0.333
20754,0,standard,adj,standardny,standardny,1,1,0.608,medium,2,12,0.000
16479,0,"state (condition, shape), status",noun,stańje,stan,0,0,0.660,medium,3,21,0.333
21700,0,#loom,noun,stanȯk,stanok,0,1,0.459,medium,1,19,0.000
18893,1,"#standpoint, attitude, position",noun,stanovišče,pozicija,0,0,0.569,medium,2,32,0.900
21696,0,establish,verb,stanoviti,ustanovljivati,0,0,0.495,medium,2,18,0.357
6303,0,"stop (intr.), halt, take a position, stand",verb,stanųti,vstati,0,0,0.464,medium,1,24,0.429
5617,0,"merge, fuse",verb,stapjati,splavlati,0,0,0.464,medium,1,22,0.444
23936,1,"carefully, assiduously",adv,staranno,staranna,0,0,0.523,medium,2,32,0.125
730,0,"careful, painstaking, assiduous",adj,staranny,staranny,1,1,0.586,medium,3,30,0.000
15566,0,elderly,noun,starci,starci,1,1,0.678,medium,2,23,0.000
15564,1,elder,noun,starec,starec,1,1,0.960,high,3,14,0.000
12587,1,"ageing, aging",noun,starěńje,starenje,0,1,0.903,high,3,11,0.000
12589,0,"age, grow old",verb,starěti,starěti,1,1,0.561,medium,2,12,0.000
12591,0,"aged, antique, obsolete",adj,starinny,stariny,0,0,0.407,low,2,36,0.125
17044,0,Old Church Slavonic,adj,starocrkȯvnoslovjansky,starocirkevnoslovansky,0,0,0.903,high,3,14,0.136
16365,0,ancient,adj,starodavny,drevny,0,0,0.787,high,1,26,0.600
36450,0,Ancient Greek,adj,starogrėčsky,starogrčky,0,0,0.615,medium,2,15,0.167
20755,0,Ancient Hebrew,adj,starohebrejsky,starohebrejsky,1,1,0.569,medium,2,16,0.000
23049,0,old-fashioned,adj,staromodny,staromodny,1,1,0.970,high,3,13,0.000
17045,1,Old Slavonic,adj,staroslovjansky,staroslovensky,0,0,0.967,high,3,14,0.133
12595,0,old age,noun,starosť,starost,0,1,0.960,high,3,14,0.000
22791,1,start,noun,start,start,1,1,0.921,high,3,14,0.000
22792,0,start,verb,startovati,startovati,1,1,0.644,medium,3,9,0.000
1399,0,old,adj,stary,stary,1,1,0.980,high,3,11,0.000
2952,0,become,verb,stati,stati,1,1,0.940,high,3,13,0.000
18896,0,static,adj,statičny,statičny,1,1,0.741,high,3,17,0.000
1405,0,"article (newspaper, journal)",noun,statija,statija,1,1,0.586,medium,2,11,0.000
37006,0,statics,noun,statika,statika,1,1,0.970,high,3,11,0.000
18897,1,statistic,adj,statističny,statističny,1,1,0.569,medium,3,11,0.000
18898,0,statistics,noun,statistika,statistika,1,1,0.970,high,3,11,0.000
21698,0,"stately, sturdy, well-built, well-proportioned",adj,statny,statny,1,1,0.586,medium,2,38,0.000
1402,0,statue,noun,statuja,statuja,1,1,0.857,high,3,15,0.000
1023,0,status,noun,status,status,1,1,0.857,high,3,16,0.000
30787,0,statute,noun,statut,statut,1,1,0.921,high,3,20,0.000
1810,0,become,verb,stavati,stavati,1,1,0.764,high,0,11,0.000
21692,0,"put, place",verb,staviti,staviti,1,1,0.940,high,3,20,0.000
21694,0,"put, place",verb,stavjati,staviti,0,0,0.940,high,3,20,0.250
21710,1,rate,noun,stavka,stavka,1,1,0.639,medium,2,18,0.000
21711,0,stake (gambling),noun,stavka,stavka,1,1,0.702,medium,2,15,0.000
4710,0,"stem, stalk, blade",noun,steblo,steblo,1,1,0.920,high,3,19,0.000
22086,0,"confluence, concurrence, coincidence",noun,stečeńje,zbeh,0,0,0.523,medium,2,20,0.875
36632,0,stegosaurus,noun,stegozavr,stegozavr,1,1,0.586,medium,2,11,0.000
23719,0,"glass, glassy",adj,steklěny,stklěny,0,0,0.960,high,3,14,0.125
32349,0,greenhouse,noun,stekľnik,teplica,0,0,0.459,medium,1,14,0.625
1408,1,glass (material),noun,steklo,staklo,0,0,0.960,high,3,13,0.167
18737,0,flow,verb,stekti,isteći,0,0,0.495,medium,2,14,0.500
33437,0,"spread, lay, make the bed",verb,steliti,stlati,0,0,0.940,high,3,13,0.286
1406,0,wall,noun,stěna,stěna,1,1,0.960,high,3,16,0.000
18900,0,"shadow, shade",noun,stěnj,těnj,0,0,0.940,high,3,13,0.200
37029,1,"steppe, prairie",noun,step,step,1,1,0.970,high,3,11,0.000
6304,0,stereotype,noun,stereotip,stereotip,1,1,0.970,high,3,14,0.000
35847,0,"sterilisation, sterilization",noun,sterilizacija,sterilizacija,1,1,0.967,high,3,11,0.000
35846,0,"sterilise, sterilize",verb,sterilizovati,sterilizovati,1,1,0.596,medium,2,9,0.000
35845,1,sterile (germless),adj,steriľny,sterilny,0,1,0.970,high,3,17,0.000
18901,1,"footpath, path, pathway, track, trail, way",noun,stežka,stežka,1,1,0.940,high,3,28,0.000
21849,0,befall (misfortune etc.),verb,stigati,stihati,0,0,0.412,low,1,23,0.143
21852,0,"pursue, prosecute",verb,stigati,presledovati,0,0,0.464,medium,1,23,0.667
21848,1,befall (misfortune etc.),verb,stignųti,stihnouti sę,0,0,0.412,low,1,26,0.417
21850,0,#overtake,verb,stignųti,stihnuti,0,0,0.460,medium,2,24,0.125
18907,0,verse,noun,stih,verš,0,0,0.650,medium,2,14,1.000
30790,0,"element (nature), elementary forces",noun,stihija,stihija,1,1,0.466,medium,2,12,0.000
35418,0,"stimulus, incentive",noun,stimul,stimul,1,1,0.713,medium,3,28,0.000
4985,0,stimulation,noun,stimulacija,stimulacija,1,1,0.921,high,3,16,0.000
723,0,stimulate,verb,stimulovati,stimulovati,1,1,0.478,medium,2,14,0.000
30791,0,"clench, squeeze, compress",verb,stiskati,stiskati,1,1,0.574,medium,3,20,0.000
33545,0,"clench, squeeze, compress",verb,stisknųti,stisnuti,0,0,0.508,medium,3,22,0.111
33440,0,"spread, lay, make the bed",verb,stlati,stlati,1,1,0.940,high,3,19,0.000
2184,1,hundred,num,sto,sto,1,1,0.980,high,3,11,0.000
36058,0,barn,noun,stodola,stodola,1,1,0.650,medium,2,23,0.000
32077,0,"stack, pile, haystack",noun,stog,stog,1,1,0.960,high,3,23,0.000
2083,0,stand,verb,stojati,stojati,1,1,0.960,high,3,10,0.000
21688,0,cost,verb,stojati,stati,0,0,0.530,medium,2,10,0.286
32732,1,standing place,noun,stojišče,stajalište,0,0,0.435,low,1,14,0.400
32733,0,taxi stand,noun,stojišče,stojanka taksi,0,0,0.459,medium,1,13,0.714
32734,0,booth,noun,stojišče,budka,0,0,0.459,medium,1,30,1.000
21706,0,"prop, support",noun,stojka,stojka,1,1,0.765,high,2,29,0.000
36401,0,"pose, posture, stance (sports, combat)",noun,stojka,poza,0,0,0.615,medium,2,29,0.667
36814,0,Stockholm,noun,Stokholm,stokholm,1,1,0.875,high,3,11,0.000
16449,0,a hundred times,adv,stokråtno,stokratno,0,1,0.523,medium,3,14,0.000
1414,0,table,noun,stol,stol,1,1,0.960,high,3,12,0.000
30795,0,chair,noun,stol,stol,1,1,0.940,high,3,19,0.000
1562,0,century,noun,stolěťje,stoletie,0,0,0.586,medium,3,18,0.125
30798,0,capital city,noun,stolica,stolica,1,1,0.960,high,3,17,0.000
18908,0,capital (city),adj,stoličny,stoličnyji,0,0,0.639,medium,2,13,0.200
35096,1,carpenter,noun,stoljaŕ,stolar,0,0,0.857,high,3,23,0.143
1663,0,chair,noun,stolka,stol,0,0,0.940,high,3,13,0.333
37420,0,"cafeteria, canteen",noun,stolova,kafeterija,0,0,0.794,high,3,32,0.800
30799,0,"pillar, column, post, pole",noun,stȯlp,stȯlb,0,0,0.960,high,3,28,0.200
4255,0,moan,noun,ston,ston,1,1,0.920,high,3,16,0.000
12626,1,moaning,noun,stonańje,stono,0,0,0.920,high,3,18,0.500
4254,0,moan,verb,stonati,stonati,1,1,0.920,high,3,11,0.000
32616,0,centipede,noun,stonožka,stonoga,0,0,0.597,medium,3,17,0.250
3996,0,foot,noun,stopa,stopa,1,1,0.940,high,3,15,0.000
670,0,"merge, fuse",verb,stopiti,stopiti,1,1,0.627,medium,3,23,0.000
5618,0,"merger, fusion",noun,stopjeńje,splavlenne,0,0,0.459,medium,1,30,0.600
12632,0,centenarian,noun,storočnik,stogodišnjak,0,0,0.435,low,1,12,0.500
16406,1,one hundredth,num,stotina,odna sotaja,0,0,0.586,medium,2,11,0.727
61,1,hundredth,num,stoty,sȯt,0,0,0.920,high,3,11,0.400
21894,0,suffer,verb,stradati,stradati,1,1,0.940,high,3,17,0.000
767,0,"fear, fright, horror",noun,strah,strah,1,1,0.960,high,3,25,0.000
4469,1,coward,noun,strahlivec,zbabelec,0,0,0.407,low,1,19,0.700
12645,0,"fearfully, cowardly",adv,strahlivo,bojazlivo,0,0,0.523,medium,1,30,0.444
4471,0,cowardice,noun,strahlivosť,zbabelosť,0,0,0.407,low,1,18,0.636
4470,0,"fearful, cowardly",adj,strahlivy,bojazlivyji,0,0,0.523,medium,1,31,0.545
1416,0,insurance,noun,strahovańje,strahavanne,0,0,0.523,medium,1,12,0.182
1169,0,insure,verb,strahovati,strahovati,1,1,0.464,medium,1,9,0.000
1894,0,strike (work stoppage),noun,strajk,štrajk,0,0,0.741,high,3,17,0.167
24554,0,"strike (stop working), be on strike",verb,strajkovati,strajkavac,0,0,0.464,medium,2,10,0.273
1412,0,side,noun,stråna,stråna,1,1,0.941,high,3,19,0.000
21865,0,"party (agreement, lawsuit)",noun,stråna,stråna,1,1,0.940,high,3,14,0.000
21866,1,"land, region",noun,stråna,krajina,0,0,0.940,high,3,23,0.571
1098,0,page,noun,strånica,stranica,0,1,0.615,medium,2,13,0.000
6305,0,"adherent, supporter, partisan",noun,strånnik,stranik,0,0,0.523,medium,2,29,0.125
21593,0,"strange, weird, odd",adj,strånny,divny,0,0,0.940,high,3,18,0.714
21895,0,passion,noun,strasť,strast,0,1,0.960,high,3,22,0.000
35454,0,passionate,adj,strastny,strastny,1,1,0.459,medium,2,20,0.000
12655,0,fearing,adj,strašeny,strahy,0,0,0.920,high,3,22,0.375
36854,0,scarecrow,noun,strašilo,strašilo,1,1,0.920,high,3,25,0.000
1818,0,"frighten, scare",verb,strašiti,strašyc,0,0,0.464,medium,2,19,0.375
12659,0,"fearfully, terribly",adv,strašno,strašno,1,1,0.970,high,3,26,0.000
35989,0,damn,adv,strašno,strašno,1,1,0.875,high,3,32,0.000
250,1,"scary, fearful, terrible, horrible",adj,strašny,strašny,1,1,0.980,high,3,28,0.000
37312,0,strategist,noun,strateg,strateg,1,1,0.970,high,3,11,0.000
1186,0,strategic,adj,strategičny,strategičny,1,1,0.523,medium,2,11,0.000
16370,1,strategy,noun,strategija,strategija,1,1,0.970,high,3,11,0.000
20756,0,ostrich,noun,straus,straus,1,1,0.639,medium,2,12,0.000
18910,0,"watchman, guard",noun,stråž,stråž,1,1,0.940,high,3,24,0.000
5792,0,"police custody, guard (activity), watch (activity), guard (body of men)",noun,straža,stråža,0,1,0.920,high,3,25,0.000
938,0,"protrude, stick out",verb,strčiti,stŕčati,0,0,0.940,high,3,17,0.143
1954,0,"meet, encounter",verb,strěćati,srěsti,0,0,0.940,high,3,14,0.375
21899,0,"guard, protect",verb,strěgti,strěći,0,0,0.920,high,3,26,0.286
36013,1,roof,noun,strěha,strěha,1,1,0.960,high,3,14,0.000
20757,1,dragonfly,noun,strekoza,važka,0,0,0.523,medium,1,15,0.750
1096,0,arrow,noun,strěla,strěla,1,1,0.960,high,3,15,0.000
4248,0,"gun fire, shootout",noun,strěľba,strelba,0,1,0.713,medium,3,15,0.000
30809,0,Sagittarius,noun,Strělec,strelec,0,1,0.970,high,3,11,0.000
34942,0,"marksman, shooter, rifleman",noun,strělec,strelec,0,1,0.787,high,3,12,0.000
18912,1,shooting range,noun,strělišče,strelbišče,0,0,0.523,medium,1,18,0.100
1442,0,"shoot, fire",verb,strěliti,strěljati,0,0,0.920,high,3,14,0.222
743,0,"shoot, fire",verb,strěljati,strěljati,1,1,0.960,high,3,15,0.000
35769,0,hand (clock),noun,strěľka,strelka,0,1,0.586,medium,2,16,0.000
12672,0,rifleman,noun,strěľnik,strelec,0,0,0.724,high,2,14,0.375
34897,0,pointsman,noun,strělȯčnik,strlečnik,0,0,0.586,medium,2,11,0.200
35891,0,stirrup,noun,stremę,stremę,1,1,0.960,high,3,12,0.000
34961,1,stress (psychology),noun,stres,stres,1,1,0.970,high,3,11,0.000
13056,1,"tremour, tremor",noun,stręseńje,potres,0,0,0.481,medium,1,18,0.667
34962,0,stressful,adj,stresovy,stresovy,1,1,0.650,medium,2,16,0.000
1345,0,"meet, encounter",verb,strěsti,srěsti,0,0,0.940,high,3,15,0.143
12664,0,"meeting, encounter, appointment (for a meeting)",noun,strěteńje,srěsti,0,0,0.920,high,3,20,0.667
5021,0,"shear, cut (hair)",verb,strigti,strići,0,0,0.960,high,3,15,0.286
15042,0,"hold back, inhibit",verb,strimati,strimati,1,1,0.412,low,2,24,0.000
15044,0,"hold back, inhibit",verb,strimyvati,strimovati,0,0,0.412,low,2,26,0.100
12675,1,wren,noun,strižik,stryžyk,0,0,0.442,low,2,18,0.286
20189,0,"strictly, severely",adv,strogo,strogo,1,1,0.787,high,2,23,0.000
33305,0,"strictness, severity, austerity, rigour, rigor",noun,strogosť,strogost,0,1,0.920,high,3,23,0.000
12676,0,"strict, severe, tough, austere, rigourous, rigorous",adj,strogy,strogy,1,1,0.960,high,3,31,0.000
21910,0,"order, arrangement, system",noun,stroj,stroj,1,1,0.940,high,3,31,0.000
21907,0,"form (troops), draw up (troops)",verb,strojiti,strojiti,1,1,0.920,high,3,16,0.000
21909,1,arrange,verb,strojiti,strojiti,1,1,0.831,high,1,28,0.000
5203,0,"ceiling, upper bound",noun,strop,strop,1,1,0.920,high,3,16,0.000
34283,0,"plane, shave, scrape, whittle, chip",verb,strugati,strugati,1,1,0.940,high,3,19,0.000
4989,0,"stream, current",noun,struja,strumenj,0,0,0.920,high,3,25,0.500
16363,1,structure,noun,struktura,struktura,1,1,0.970,high,3,14,0.000
36307,1,structural,adj,strukturny,strukturny,1,1,0.787,high,2,11,0.000
1097,1,string,noun,struna,struna,1,1,0.960,high,3,14,0.000
34288,1,"shavings, chips, filings",noun,stružka,stružka,1,1,0.523,medium,1,24,0.000
1192,1,uncle,noun,stryjec,stryjec,1,1,0.920,high,3,14,0.000
15040,0,aunt (father’s sister),noun,stryjenka,teta,0,0,0.940,high,3,12,0.667
1061,0,student,noun,student,student,1,1,0.967,high,3,11,0.000
30811,1,"cold, cool, chilly, frigid, frosty",adj,studeny,studeny,1,1,0.940,high,3,25,0.000
4714,0,study,noun,studija,studija,1,1,0.724,high,2,16,0.000
34943,1,studio,noun,studio,studio,1,1,0.970,high,3,11,0.000
20190,0,study,verb,studiovati,studovati,0,0,0.478,medium,2,13,0.100
33551,1,cool,verb,studiti,studiti,1,1,0.920,high,3,19,0.000
2047,0,"water well, draw-well",noun,studnja,studna,0,0,0.586,medium,2,19,0.143
18913,0,"knock, rap, tap",verb,stukati,stukac,0,0,0.464,medium,2,22,0.286
18917,0,"knock, rap, tap",verb,stuknųti,stuknuti,0,1,0.464,medium,1,20,0.000
3494,0,"chair, seat",noun,stul,stol,0,0,0.920,high,3,20,0.250
21926,0,step,verb,stųpati,stupati,0,1,0.693,medium,3,19,0.000
3890,0,stairs,noun,stųpenišče,shody,0,0,0.586,medium,2,19,0.900
3252,0,"degree, stair",noun,stųpenj,stųpenj,1,1,0.940,high,3,23,0.000
21927,1,stage (of development),noun,stųpenj,stųpenj,1,1,0.960,high,3,23,0.000
21925,0,step,verb,stųpiti,stųpiti,1,1,0.920,high,3,17,0.000
36151,0,scale (music),noun,stųpnica,skala,0,0,0.785,high,1,11,0.750
17046,0,degrees of comparison,noun,stųpnjevańje,stupnjovanje,0,0,0.632,medium,2,12,0.083
12688,1,"thing, matter",noun,stvaŕ,već,0,0,0.920,high,3,24,0.800
6306,1,"create, make, form",verb,stvarjati,stvarac,0,0,0.464,medium,2,21,0.333
3293,1,really,adv,stvarno,dejstviteljno,0,0,0.396,low,1,19,0.615
20191,1,reality,noun,stvarnosť,reaľnosť,0,0,0.453,medium,2,21,0.444
37466,0,"real, veritable, existing",adj,stvaŕny,stvarany,0,0,0.481,medium,1,25,0.125
3382,0,creature,noun,stvor,tvor,0,0,0.844,high,1,25,0.200
6307,0,"create, make, form",verb,stvoriti,stvoriti,1,1,0.557,medium,2,19,0.000
3381,1,creation,noun,stvorjeńje,stvarenne,0,0,0.724,high,3,15,0.300
1404,1,shame,noun,styd,sråm,0,0,0.960,high,3,22,0.750
22121,0,junction,noun,styk,styk,1,1,0.702,medium,2,26,0.000
37332,0,subdominant (music),noun,subdominanta,subdominanta,1,1,0.967,high,3,11,0.000
36707,1,interlocutor,noun,sųbesědnik,sȯbesednik,0,0,0.505,medium,2,20,0.100
36617,0,"subject (philosophy, logic, law etc.)",noun,subjekt,subjekt,1,1,0.805,high,3,13,0.000
30812,0,subjectivism,noun,subjektivizm,subjektivizm,1,1,0.748,high,3,12,0.000
32933,0,subjectivity,noun,subjektivnosť,subjektivnosť,1,1,0.660,medium,2,12,0.000
32932,0,subjective,adj,subjektivny,subjektivny,1,1,0.970,high,3,12,0.000
37279,0,subcontinent,noun,subkontinent,subkontinent,1,1,0.829,high,3,11,0.000
30813,0,sublimation,noun,sublimacija,sublimacija,1,1,0.970,high,3,13,0.000
1062,1,Saturday,noun,sųbota,sųbota,1,1,0.980,high,3,11,0.000
5336,1,substance,noun,substancija,substancija,1,1,0.765,high,2,15,0.000
34844,0,subtlety,noun,subtiľnosť,subtilnosť,0,1,0.403,low,2,17,0.000
34843,0,subtle,adj,subtiľny,subtilny,0,1,0.702,medium,2,22,0.000
33717,1,subtitles,noun,subtitry,subtitry,1,1,0.586,medium,2,12,0.000
37199,1,"subsidy, subvention",noun,subvencija,subvencija,1,1,0.481,medium,1,25,0.000
17048,0,"being, present, current",adj,sųći,suščestvujuščiji,0,0,0.396,low,1,35,0.750
36616,0,"essence, main thing",noun,sųćnosť,sųt,0,0,0.920,high,3,29,0.571
20192,0,"essentially, fundamentally",adv,sųćstveno,istotna,0,0,0.407,low,1,30,0.667
20193,0,"crucial, essential, fundamental, paramount",adj,sųćstveny,istotny,0,0,0.407,low,1,35,0.556
35116,0,contemporary,noun,sųčasnik,sovremenik,0,0,0.551,medium,2,13,0.600
20758,0,contemporaneity,noun,sųčasnosť,sovremenosť,0,0,0.615,medium,2,14,0.545
17047,0,contemporary,adj,sųčasny,suvremeny,0,0,0.551,medium,2,19,0.556
1487,0,"court, judgment",noun,sųd,sųd,1,1,0.980,high,3,11,0.000
3636,0,"fate, fortune, destiny",noun,sųďba,sȯdba,0,0,0.459,medium,2,16,0.200
2097,0,"judge, try (in court)",verb,sųditi,sųditi,1,1,0.940,high,3,9,0.000
22003,0,"predestine, foreordain",verb,sųditi,predodređivati,0,0,0.425,low,1,19,0.733
21595,0,judge,noun,sųďja,sudija,0,0,0.632,medium,2,11,0.167
30814,0,"court, legal",adj,sųdny,sųdovy,0,0,0.523,medium,2,14,0.333
12700,0,#sentence,noun,sųđeńje,presuda,0,0,0.499,medium,1,22,1.000
1475,1,suffix,noun,sufiks,sufiks,1,1,0.678,medium,2,19,0.000
3524,0,"cracker, biscuit, zwieback, dried crust",noun,suhaŕ,suhar,0,1,0.765,high,2,30,0.000
14307,1,"harmonise, harmonize",verb,sųharmonizovati,zharmonizovati,0,0,0.412,low,1,14,0.133
3571,0,dried fruit,noun,suhoplod,sušene ovoce,0,0,0.569,medium,2,12,0.750
1775,0,dry,adj,suhy,suhy,1,1,0.960,high,3,11,0.000
22324,1,superstition,noun,sujevěŕje,sueverie,0,0,0.569,medium,2,16,0.222
33733,0,bitch,noun,suka,suka,1,1,0.873,high,1,16,0.000
35922,1,sultan,noun,sultan,sultan,1,1,0.970,high,3,11,0.000
35923,0,sultanate,noun,sultanat,sultanat,1,1,0.970,high,3,11,0.000
1427,0,sum,noun,suma,suma,1,1,0.794,high,3,17,0.000
35378,0,compatibility,noun,sųměstimosť,sȯvmestimosť,0,0,0.459,medium,2,17,0.167
35377,1,compatible,adj,sųměstimy,kompatibilny,0,0,0.505,medium,2,19,0.667
3323,1,doubt,noun,sųmněńje,sumnev,0,0,0.407,low,1,14,0.375
18921,0,"questionable, dubious",adj,sųmniteljny,somniteljny,0,0,0.459,medium,2,17,0.091
12709,1,doubtfully,adv,sųmnlivo,sȯmniteljno,0,0,0.523,medium,2,12,0.545
12710,0,doubtful,adj,sųmnlivy,sȯmniteljny,0,0,0.523,medium,2,15,0.545
5042,0,"twilight, dusk",noun,sųmråk,sųmråk,1,1,0.940,high,3,16,0.000
21174,1,"thrust, shove",verb,sunųti,sunųti,1,1,0.940,high,3,12,0.000
20199,1,vulture,noun,sųp,sųp,1,1,0.920,high,3,17,0.000
32086,0,soup,noun,supa,supa,1,1,0.695,medium,2,12,0.000
35211,0,superpower (state),noun,superdŕžava,supersila,0,0,0.499,medium,1,13,0.455
35239,0,superhero,noun,superheroj,superhrej,0,0,0.741,high,2,12,0.200
1445,0,supermarket,noun,supermarket,supermarket,1,1,0.970,high,3,11,0.000
35050,0,"rivalry, competition",noun,sųperničstvo,suparništvo,0,0,0.435,low,1,21,0.250
1431,1,"rival, competitor",noun,sųpernik,sųpernik,1,1,0.920,high,3,23,0.000
37009,0,supernova,noun,supernova,supernova,1,1,0.724,high,2,11,0.000
36869,0,superpower (ability),noun,supersila,supersila,1,1,0.586,medium,2,15,0.000
35459,0,juxtapose,verb,sųpostaviti,porovnati,0,0,0.412,low,1,15,0.636
35458,0,juxtapose,verb,sųpostavjati,porovnavati,0,0,0.412,low,1,14,0.500
5134,1,"accompany, escort, convoy",verb,sųprovađati,soprovoždati,0,0,0.398,low,1,16,0.333
5135,0,"accompany, escort, convoy",verb,sųprovoditi,soprovoditi,0,0,0.464,medium,2,13,0.091
5136,0,"accompaniment, escort",noun,sųprovođeńje,supravod,0,0,0.470,medium,2,17,0.462
12724,0,"husband, spouse",noun,sųprųg,sųprųg,1,1,0.920,high,3,18,0.000
12725,0,"wife, spouse",noun,sųprųga,žena,0,0,0.920,high,3,16,0.857
21176,0,"spouses, married couple, husband and wife",noun,sųprųgi,manžele,0,0,0.407,low,1,14,1.000
36954,0,"conjugal, marital",adj,sųprųžsky,bračny,0,0,0.505,medium,2,19,0.778
18922,0,marriage,noun,sųprųžstvo,sȯljubo,0,0,0.920,high,3,16,0.700
21167,1,"travelling companion, fellow traveller",noun,sųpųtnik,suputnik,0,1,0.724,high,3,18,0.000
35140,1,"cooperation, collaboration",noun,sųråbota,sȯtrudničestvo,0,0,0.459,medium,2,14,0.786
5443,0,"work together, cooperate",verb,sųråbotati,spolupracovati,0,0,0.412,low,1,14,0.429
5137,0,cooperation,noun,sųråbotničstvo,sȯtrudničestvo,0,0,0.459,medium,2,16,0.500
5335,0,"co-worker, colleague, collaborator",noun,sųråbotnik,kolega,0,0,0.523,medium,2,17,0.900
20759,0,symmetry,noun,sųråzměrnosť,simetrija,0,0,0.903,high,3,16,0.750
20760,0,symmetrical,adj,sųråzměrny,simetryčny,0,0,0.903,high,3,14,0.700
12727,1,surfer,noun,surfist,surfer,0,0,0.967,high,3,15,0.429
12726,0,surfing,noun,surfovańje,surfing,0,0,0.685,medium,3,13,0.500
15050,1,surf,verb,surfovati,surfovati,1,1,0.460,medium,2,14,0.000
22446,0,Suriname,noun,Surinam,surinam,1,1,0.970,high,3,11,0.000
22447,0,Surinamese,adj,surinamsky,surinamsky,1,1,0.970,high,3,11,0.000
16807,0,"harsh, raw, severe",adj,surovy,surovy,1,1,0.960,high,3,30,0.000
1446,0,surprise,noun,surpriz,surpriz,1,1,0.459,medium,1,13,0.000
37323,0,surrealistic,adj,surrealističny,surrealističny,1,1,0.632,medium,3,12,0.000
35457,0,surrealism,noun,surrealizm,surrealizm,1,1,0.748,high,3,14,0.000
1873,0,"neighbour, neighbor",noun,sųsěd,sųsěd,1,1,0.980,high,3,15,0.000
5731,0,"neighbouring, neighboring, adjacent",adj,sųsědny,sųsedny,0,1,0.921,high,3,25,0.000
5732,1,"neighbour’s, neighbor’s",adj,sųsědsky,susedsky,0,1,0.805,high,3,15,0.000
5625,0,"neighbourhood, neighborhood",noun,sųsědstvo,susedstvo,0,1,0.851,high,3,22,0.000
37039,0,"gopher, pouched marmot, ground squirrel",noun,suslik,susel,0,0,0.920,high,3,14,0.500
16774,1,concentrate,verb,sųsrědotočati,soustredovati,0,0,0.412,low,1,15,0.385
36706,0,"concentrated, focused, intent",adj,sųsrědotočeny,sȯsredotočeny,0,0,0.523,medium,2,16,0.077
